label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_OPEN_HAND,True,0.4841554933307297,0.8918561898331927,-0.004457131767161687,0.3936213772226105,0.7128748939089394,-0.03141516185166168,0.26838443756070784,0.5030823310690511,0.006111006281388854,0.1288900263946209,0.30480206777224644,-0.006513794804407581,0.45182845736154265,0.7071842196595424,0.013851405518517393,0.41303638340921167,0.509595601404714,0.011488844790252164,0.34374890612091924,0.2834549203267054,-0.010066346300952728,0.4994171755246213,0.7435405014804841,0.03219709419613505,0.5009904996981212,0.5755614281309743,-0.03307884683300335,0.5531825308079423,0.44977137953187635,0.020041507363369862,0.513325271268171,0.3354716926581426,-0.0010954562255909878,0.49617989870843326,0.724926790993117,-0.004195687092358898,0.5758607606098537,0.6123924821325757,-0.009598102112458108,0.6689742998563931,0.4374703855002692,0.008156873336306561,0.6448358941143181,0.3200374530430271,-0.0316981656307335,0.5896636618265504,0.7466711153961134,-0.025726548072149958,0.6574758540883349,0.6083120351069908,-0.013439468137405717,0.7739007058578857,0.4404273449372282,0.005576330378073173,0.8376480317448873,0.3158947181370527,-0.00871307115397091,-0.024362958960610907,0.005663216459827706,0.02008956991643947,-0.013519267790742528,-0.0021266662868056198,-0.0071954681896267405
TEST_OPEN_HAND,True,0.5193279239419462,0.8866104016759904,-0.016493861681181173,0.3692267671419928,0.7161207365034686,-0.003691317150910761,0.2841843644505774,0.495676691099954,0.00023851203938857706,0.13188873969306922,0.297605377079573,-0.03100947973111653,0.44413810470413184,0.6797759953676161,0.0006454507432755212,0.3860836353397427,0.5112203571372254,-0.0019429912997922403,0.3158379625712351,0.3443544392199117,0.026404424985090803,0.5076508910441155,0.7295503277252992,0.009756189074668053,0.48197470789710734,0.618576178470866,-0.005877337984716845,0.4974332301782214,0.48455097053756585,0.025868151215388005,0.5095739606222293,0.29527692451172455,-0.023900528462175257,0.5629897027975745,0.7490688417383903,-0.0008968269518227716,0.5466551508236026,0.578070592520379,-0.039907309204367684,0.6325958080071657,0.4476253620206038,-0.036601800714739854,0.6738203420718436,0.28209280313699436,-0.04879632580589764,0.5978616087538582,0.788163085749904,-0.0130087746713198,0.6874655422697576,0.5993289947855935,-0.008176452229908688,0.8051415339524197,0.42641393071401673,0.013256239577381071,0.8240294779077513,0.277947280809843,0.014316819370867517,-0.01989981417480335,-0.0003395257087051915,-0.010854519758617192,0.0043523996034605,-0.014505681163378515,0.009624715592635778
TEST_OPEN_HAND,True,0.4814656474261319,0.8993116424731491,-0.007132165247720119,0.3606727238543125,0.6725453554731038,-0.012501995125037116,0.21913243561686038,0.5462045691564575,0.018278531755848666,0.15854632229819735,0.33420425819324645,-0.044320350134624466,0.4556814231301249,0.6684605346286973,0.006641791581485699,0.38207583963558905,0.46743316904564924,0.013271971963804788,0.34762147551751177,0.30543035327441065,0.0035600205663178703,0.5032809682670295,0.7232889752658342,-0.0011198748578959365,0.5141690994217115,0.6060336689878135,0.031211262773126264,0.5038825065821435,0.43188527376189506,0.008249018965952773,0.5130349248396117,0.29061814416426296,0.012015084482399983,0.560128093894882,0.7382899672064722,0.0161348522287023,0.6077954066402638,0.576270469398264,-0.000557081993659012,0.6467333559631115,0.4519962552436384,0.015692229425478973,0.666021897125008,0.27505778433186334,0.0025499870115892067,0.5480591906470619,0.7555009418048021,0.029873885791737744,0.6827524629731371,0.5917224590406384,-0.012277999572231942,0.7617931936955646,0.49132787033888237,0.015774076757158084,0.847741083845043,0.29285251042878724,0.004075238395706907,0.03704579271858696,-0.020213370083380883,-0.013828881870858184,-0.010638863881631854,-0.0012524193716593904,0.006614166247105609
TEST_OPEN_HAND,True,0.5389086509664541,0.9139008972429524,-0.032886981394445874,0.355647353805517,0.6951087227314199,0.0010557754097540353,0.2743369566538633,0.4867156505230421,-0.005090707789175709,0.12687837710265604,0.27960789395572505,-0.0014822901570778538,0.4614725124035231,0.674154311144877,0.02148551266867998,0.3781551685803564,0.48259766913874386,0.01441328746555226,0.319165313830913,0.3036635581173578,-0.0038303022463749945,0.4964746581832386,0.7462217632037368,0.010556579133484456,0.48343711259826616,0.6255212956361688,0.017979900955246823,0.5143212217774085,0.4579820820808969,0.004421652251037248,0.5249648664133999,0.31723135787172163,0.0052759548700398885,0.5516901393505536,0.7816988781449765,0.03274110102318889,0.6166752679349449,0.596748096791276,0.029535057610818406,0.6265138487122662,0.4679738188215397,0.012262546878309523,0.6743336828975557,0.31372468089368877,0.01609441231108679,0.5827003953516445,0.7529954904622985,-0.018753456004757613,0.7259378302288894,0.5847106081137897,0.009504521327287144,0.7651191275277066,0.4708064878387913,-0.009867822039578552,0.8701248718474466,0.3276853054882644,0.006891974562343642,-0.006482493646901974,0.012515075365469934,-0.023000857086873255,0.0033161477381611053,0.026359541285089536,0.004274647968163412
TEST_OPEN_HAND,True,0.45526047935940595,0.885643379390945,-0.0008084373688997104,0.3751429146587098,0.6619252036310656,-0.024677361379105877,0.2825347640690937,0.5009745589082605,-0.05269350726141044,0.1696966640462134,0.295370595702296,-0.0022613453121717083,0.41566847627945464,0.709352951596433,-0.014470999244683065,0.3767638122161136,0.4769069005061321,-0.04356938222797838,0.3512449261711303,0.27811787885311784,-0.015770930806182363,0.498673998992973,0.7640907880702497,-0.01165378793918673,0.50982272555585,0.6364724198625911,0.00800895172078607,0.4868679362757151,0.47302157525066024,-0.017468890215632832,0.491402086022006,0.3110190258023949,0.00854894111341071,0.512590135948941,0.7908792244158459,0.012314218119862629,0.6139073958920963,0.6001409679712008,0.029790577589380213,0.6196839599060766,0.4488785837838848,-0.000763124473201396,0.6901457963559808,0.2726123151517122,0.01744446471559535,0.5805562970154721,0.7384309958025838,0.005794142769130619,0.6357973421981148,0.6119436835789217,-0.016777668292491367,0.7707219261295241,0.4603578642802599,0.06276439984447654,0.7967176998881161,0.28185990183497023,0.03904172404288619,-0.019552729872767467,-0.003931826985116949,-0.005245750646894412,-0.012636990873082978,0.03923871402141057,-5.801909664484982e-06
TEST_OPEN_HAND,True,0.4912441982607863,0.9275099394022996,-0.009617270955894599,0.38092382253922846,0.6961296719232398,0.03668403544648861,0.2577995721736626,0.47343704707494255,0.013131032205225332,0.12979790848551928,0.28620363719123915,0.005931579938727585,0.4347814359091595,0.6749535431768744,-0.0005082918938721063,0.36058348999468565,0.5026063009009202,-0.023497878557852025,0.3176059329118759,0.335738667726728,-0.01727803385709717,0.5003751245922315,0.7711182367602348,0.02208320946935319,0.5130474755764806,0.5991497344591823,0.023399872571092856,0.4919135929608418,0.4911858985448094,0.004211291980971028,0.4686895827256088,0.3492883633495716,-0.009170522248755522,0.5526216055049744,0.7684722554167472,0.0207156432402138,0.5727125994674193,0.5894153895077046,0.0017207151139762018,0.690917788758382,0.45941252885955414,-0.0008189273377064763,0.6799171496904746,0.3191529330202955,0.03573371174951571,0.5850953306965315,0.7376998778881394,-0.011868607072289055,0.6633326170063322,0.6178145190342924,0.009955096001563782,0.7767607954061231,0.48503773970105746,-0.004464088887023619,0.8719769895993865,0.30927888835595047,-0.009036331925228057,-0.009711875262097963,-0.0063108371438448186,0.0019253819058195087,0.018988769120329322,0.02058456287786798,0.006377360364998872
TEST_OPEN_HAND,True,0.5211547018923692,0.9053677044066397,0.007011065683406328,0.38087436205130576,0.7400504510608146,0.03267839434777976,0.25684077044956455,0.5174190258643208,0.004805205059777431,0.1454637657002669,0.3148032811040298,0.0036109337466222707,0.4448635741828104,0.6954733280003625,-0.0018711746668914648,0.35629604074099713,0.4867485577346415,-0.0016360067827713557,0.34258842064911654,0.33208187187152954,0.007193823819416282,0.47627667895235987,0.7353998041726355,0.008572024150377692,0.4901219955923411,0.577996436549457,-0.006150473485748879,0.4997080782675705,0.45821263575379273,-0.018502331129310087,0.4971720268566991,0.3126952112626329,0.013803413997650955,0.5664635437457699,0.7605332300772378,0.002244003650808718,0.6303384303145906,0.5990423249124149,0.03293096564871916,0.6208444904395601,0.47318011438308594,-0.029022069241286065,0.690046983427809,0.28700448329396816,-0.006318212612025347,0.5823140455074806,0.7378680164102086,-0.05520939059569524,0.7142000787537344,0.5923117823923212,-0.027640724186326952,0.7867242938020942,0.4833216307384851,-0.0013276296963234818,0.8458242177563425,0.27544263801559443,0.007918187859092887,-0.02017066703967158,0.038379546970121886,-0.0032319842549868028,0.010668545190757642,-0.017500338384517106,-0.011791063074414028
TEST_OPEN_HAND,True,0.5076934089844557,0.8784313905331659,0.01694526892712514,0.36724285799508477,0.7061606136469936,-0.018340656781073,0.28479835201524684,0.471058730280492,-0.0014198764694063769,0.14770482249179745,0.26188206135001757,-0.0158796903625347,0.44415761687607164,0.6780994905939784,-0.005706915384506005,0.32892769960618345,0.5012091200770445,-0.019089995966834937,0.30140955015519577,0.2839901846376774,-0.008122493321805731,0.48880407737884685,0.7561788501992116,0.017735052099899097,0.5088279453870655,0.595150453145403,0.024342414995225565,0.48092814062307915,0.44137656977616774,-0.059822370187641936,0.4995123481438946,0.2896256985288311,0.02265190038285571,0.5341492869645648,0.7377365957330451,0.04588779436221386,0.5958608257992629,0.584225277897648,-0.03151798021042268,0.6043843490372054,0.4724009425488694,0.00023340421620698506,0.6853125257697285,0.3065525205864166,-0.013418667328096006,0.5757061522836394,0.7655670270398213,-0.005658447827248848,0.6678069382324537,0.5942929680033133,0.001312805271914472,0.7892071902802567,0.4573493383786715,0.018100527558638935,0.8288861499398852,0.2803716049310271,0.02492944858072048,0.00910039998399527,0.006034577697571921,-0.003987933613858002,0.031376789665175826,0.007362611267064352,-0.007789911165439898
TEST_OPEN_HAND,True,0.49208987333895776,0.8944224815434944,0.01773571137839916,0.3961700276012186,0.7111207747569225,0.03817243381946347,0.2759890950305515,0.5018245980123771,0.01406054717561403,0.16217763974702468,0.26688319696593266,-0.020330528497186844,0.45713135346947376,0.7174940087597795,-0.004866181439738119,0.3746082757485806,0.4738620527396031,0.003034919318610892,0.3316341113825575,0.3134490391093125,-0.007804927528105889,0.48867422762108736,0.7698331851945648,-0.002233793056317884,0.5022915889411891,0.5675022166087077,-0.009498845475049849,0.5263015127526416,0.4767608374326087,-0.005024088278986574,0.5094785358235665,0.3013902243974629,0.041618816011409716,0.49268460115802204,0.7484883659751541,-0.06544385258408682,0.602468847036567,0.6314491241212188,-0.002146841751354204,0.6343129717502087,0.4602497005312139,0.024005430437905942,0.6323694109696658,0.29308834231423575,0.006314275274932758,0.5798337614573591,0.7368038820597514,-0.01798270283261849,0.669217036510454,0.6047570877478174,0.023257347838974093,0.764516705454451,0.4318407631093334,0.002582135998322053,0.871236008602937,0.2891745498604313,-0.001699728941935748,0.015490483451366591,-0.012314514366756117,-0.0029833382487789036,0.0005173114985210325,0.010196671562372086,-0.03901557989566224
TEST_OPEN_HAND,True,0.5048932615113992,0.8916669094335374,-0.0017620031623233415,0.40330779771770975,0.7109738909037508,0.044920001472596435,0.27690286831005423,0.4609173624422989,-0.01215656994846386,0.15758278229197178,0.3019574527585438,0.025184278172353466,0.4047178920270399,0.7085559268902448,0.0025848207008422387,0.3876273898947046,0.49618132498615014,-0.005189645560611834,0.2962988156318897,0.33609645832958196,-0.019415558701059998,0.5199522326571788,0.7457327940586987,-0.0033097019191472604,0.5374420092272648,0.5960928607939363,0.022937938161109783,0.4976900305287968,0.4617367541831664,-0.007850082896729121,0.4796265089065019,0.28563968399944906,0.016064515130974885,0.552954806588358,0.7569327870426928,-0.003952716446081696,0.5920356222320755,0.6178968198176567,0.003786929091249034,0.635427567111181,0.4220438194461441,-0.012361167238230898,0.6613410797961145,0.2824553706991898,0.0050082817945496325,0.6237174163575145,0.7769639174328162,0.010873743587722369,0.6554135917080854,0.6121144653617673,0.03277198545704708,0.7408322891866478,0.43411775276125386,-0.05241015056183957,0.8191743844206804,0.3389079993828582,0.039026016198615024,0.0161137551884915,0.008240218591215851,-0.010949562926586777,0.017011250678357428,-0.0036150507088293553,0.039901115518877435
TEST_OPEN_HAND,True,0.5198278467360029,0.9210037465045087,0.003580747273784527,0.3710172559483479,0.7242707484934592,-0.007795245274506547,0.240373640197526,0.5249936157276925,0.01672507556146143,0.15023094926593866,0.30989659571557127,0.051696336296106794,0.3948134550584445,0.6985923802559352,0.009011288820650401,0.37789141965998524,0.48361182746364617,0.03063827351498597,0.3713409115976659,0.3201399580130826,0.02647546618665652,0.4862820113162634,0.7449614107944206,0.007575867445017656,0.51717180020097,0.5949602319795807,0.02740046720818138,0.5077522108172218,0.46838553991919385,0.032228519452521164,0.5127533772562486,0.28254710310829595,-0.024337127542925753,0.5318169073460407,0.7483617717353669,-0.0009204715352591295,0.5790299557568404,0.6059080412578974,0.002147216559223098,0.6425952006150264,0.4412601449885446,0.022779668838917373,0.6293467408453237,0.3069027561368859,0.001748423425110868,0.5995148666950447,0.785762069974642,0.018486906389536335,0.679408431955607,0.5917497621236417,0.013508410224216998,0.758183029070579,0.44144084757732405,0.023429416134675626,0.8556408761379557,0.30836082567525147,0.0005297388512680528,-0.016620600729419278,-0.040712016930762526,0.010098523080784632,0.013708454046645467,0.004577427316320819,-0.02142622996949136
TEST_OPEN_HAND,True,0.49065542750730834,0.8988426361277926,-0.028800926006089786,0.3804255746448449,0.7040360069092568,-0.00023581747229731704,0.2430462445082486,0.49343810299382374,-0.013937596556746002,0.12478045745717943,0.2729992108156285,-0.0015863136906284175,0.42667692443886407,0.7406197803148937,0.0023366447036754882,0.38901376511141816,0.49911243502215286,-0.013081762047287369,0.3410668803812717,0.31049839080338043,0.0121146099000623,0.5083972969258955,0.7141574374429499,0.011430874996970602,0.4955057512945317,0.6005155551177224,0.019536003463975184,0.4943192053461104,0.4247788200008204,0.009296571552877591,0.5413821243134288,0.27448807986448026,0.006704984762856188,0.5364650356716385,0.77473896459558,9.378704606600952e-05,0.5615435494205443,0.5593719631431504,0.02893924596863506,0.6308270996909866,0.4350499405407906,-0.003658282954211167,0.67496616541603,0.2838772711222077,-0.0044683604654166655,0.6019824080429933,0.7249011283734791,0.021619628003813413,0.6623457937685038,0.6049536785678943,0.029646554750056918,0.7421281108214717,0.4493610415262911,0.00886389657647071,0.8685174286664863,0.2837547794739831,0.028969376527127177,-0.038783933129142384,0.004684702404238495,-0.021512520538116187,-0.003301049919561772,0.015813438354386315,-0.005229052249520717
TEST_OPEN_HAND,True,0.5203539951306991,0.9039328729198682,0.012891996004688738,0.3937408034256421,0.6575559695249582,0.03255117122510521,0.2361532769361821,0.5044155215372491,0.006535468695703328,0.11678246774023293,0.2949996014561007,-0.011433780183691853,0.4242179841499875,0.7061331263176934,0.004604144312402966,0.3849702945350287,0.5041906350308674,-0.02715538513547915,0.3332883311128091,0.2762964655925808,-0.008448432465750496,0.488944650389356,0.7221987406291832,0.011482591049418032,0.5316413527254976,0.5935361665437536,0.0138916441932893,0.48439196112144256,0.46106895125769526,0.03304097859185654,0.5151366919335527,0.2787440526356052,0.002071791587707452,0.5365417453248351,0.7445246951381305,0.03807865277167032,0.5763637048596899,0.5845352054766373,0.01361479634921725,0.6141597472359737,0.42817221764826996,-0.041394009498354783,0.6486878471026623,0.2871164728012144,-0.013489331106215361,0.5965971842001739,0.7535585204387176,0.029742615458511115,0.6855512578742559,0.594061997781955,0.00217135873018914,0.8069246265519183,0.4541428778132942,0.016418557788889693,0.8784292977254914,0.28973585793909035,0.01632584062981086,0.009576870219856246,-0.006280242836977477,0.029719826794804324,-0.017039022733025523,-0.005263775530623321,-0.006290231493036225
TEST_OPEN_HAND,True,0.4735408191002122,0.9218808690122217,-0.004313731882942206,0.3585982333461214,0.6875214109116404,-0.015440595060616895,0.2947470711599958,0.5127251474425863,0.024296199271230657,0.1542077550305133,0.30914437605543393,-0.01831013154748935,0.4554010577449252,0.6928061881120179,0.009893467998337393,0.3806804110949246,0.4786422326814113,0.030719808204218678,0.31731936307372827,0.3431717167144578,0.003430392891714872,0.5022910250178099,0.7623214263279726,0.014281992689285873,0.5140203344137787,0.6012887830073236,0.011011594623128852,0.48572805693051846,0.42642619950594396,0.03584361094815626,0.5119429130916923,0.3020437806747282,-0.029543888060766188,0.5700584448904151,0.7504565518350014,-0.02586919232042304,0.5810675234297931,0.615931429060227,0.005224526630836116,0.6551449793376478,0.3825683082816408,0.022896476074715448,0.6643966389813447,0.30767799537239726,-0.006234353647833694,0.5989815587456911,0.764883378214622,0.0221779419031827,0.6791883838097745,0.6152726633280802,0.010229419067492591,0.7498103884831325,0.4495097045417202,0.023780532616296812,0.808711974878558,0.33018684074940813,-0.002500996922357767,0.0201494344616155,-0.0034655941626905297,-0.028643441097140347,-0.031074224098960254,-0.012881921711139926,-0.028173997686669196
TEST_OPEN_HAND,True,0.5162000104705702,0.8697757622689798,-0.03698183486045651,0.4006335285554092,0.6952607811540416,-0.020376935019729068,0.25240481874876475,0.495618158846553,-0.0022565227705493578,0.14130948157197382,0.24787327358605,-0.018503463415884994,0.4130768027172667,0.694743900653149,0.006354458524188087,0.3812768176495669,0.49384677326111726,-0.004713762181684385,0.2855551127010575,0.3147053259846581,0.01368813525833053,0.5126935023477355,0.753881658685493,-0.01862785870411646,0.4924358023837788,0.5938904592319979,-0.018014312879017204,0.5297455952546637,0.45759955172632777,0.03228618437419925,0.5193378431913379,0.305081679855022,-0.005855318644384527,0.5459394979762066,0.7400715370912547,-0.01867812428709173,0.5679429758487651,0.6061226825941252,-0.025311021074968253,0.6276746409713934,0.4214884037101015,0.02441199190111309,0.6724952932697338,0.29558633762302233,0.005045031721893809,0.5793020390453897,0.7228367975264188,-0.00939809337377466,0.704351852934633,0.6059865878410857,0.022656494923853195,0.8126486645542301,0.45515758940328155,-0.00354682986240492,0.8756693956274711,0.30149439955343693,-0.020646258154702335,-0.026534833089197466,-0.013986201814893018,0.00520528408077227,-0.006819748495832632,-0.007674290628107941,-0.023442164267482152
TEST_OPEN_HAND,True,0.4903206473877098,0.9014561255177354,-0.03655284608661361,0.36657670506194256,0.7431927321006677,0.022045813015854558,0.292532757649497,0.4589090808542813,-0.0026300121519205106,0.15960202628267015,0.2989209534576732,0.017319818289226824,0.4495910978891297,0.7115509889747673,0.020653980360036375,0.3486702969173255,0.5068958826680154,-0.02340289376414472,0.3337781184863035,0.3262646489596717,-0.0016003077094157978,0.46812639024292196,0.7225872490656327,-0.0009276245888070962,0.4874049963592129,0.6320938594763377,-0.005843186048170128,0.536893944410885,0.4497757086320789,-0.02216604349752287,0.5446062023492654,0.294067659880921,0.029930925453554028,0.5733713343776303,0.7470378261086547,0.013934725831041361,0.6072522489642608,0.627804997794207,-0.005227870548368319,0.609725753479006,0.47335651060134265,0.011899241889602357,0.6378049676497739,0.32143197110853156,-0.027491881399190784,0.5804501204522846,0.7382594646333961,-0.00551208910511103,0.6744274563599119,0.5814113075312148,0.020622673890603068,0.7737671599174744,0.4629230453855636,0.025582858873808387,0.8753350487032875,0.30419581642692006,0.004009772380716349,-0.01121757086427333,0.008287794029050222,-0.005827446970591851,-0.03466898504520607,0.009153049311779848,-0.02048593837175913
TEST_OPEN_HAND,True,0.5297649976516391,0.9371684631944328,0.015225723046539366,0.3626634453449304,0.7019250039608546,-0.020234334967769427,0.25171949015878853,0.48207504895090514,-0.0023653738406082983,0.1520987127683501,0.2985530448718357,0.006234084119415564,0.4213484606952422,0.7225582647590358,0.02115040506920595,0.3710830982767875,0.5086028469538709,-0.01287507481392105,0.3083391988974722,0.29892776556775513,0.018928500657712264,0.4951625787708786,0.7556568329688815,0.005819626232320596,0.47329946616034474,0.5431011211705679,-0.02858812371457661,0.4878459292996541,0.4338651480989243,-0.019064802211440822,0.46369305962022245,0.30443326475563204,0.020891555840608502,0.5710418951920886,0.7612279428430101,-0.015289298503997078,0.597960124328195,0.5629654277123746,0.017632981908991107,0.6487006090824587,0.4326822601958271,0.005779016452519654,0.6812142935430687,0.3027857842924086,0.0360402525982675,0.590349413983848,0.7258913878958544,-0.023766394895109455,0.6974526868800461,0.5680735073859454,0.003906487474253873,0.7313001236878675,0.46142203006742044,-0.0025723589459484214,0.8700981133647011,0.27031574582550405,-0.02992437844840109,-0.0059453230152751125,-0.011246902040045088,0.02407297828310358,-0.0023077660146234016,0.0008389536545474348,-0.006156040840082603
TEST_OPEN_HAND,True,0.5267428551822814,0.8557324285915351,-0.003857336144855527,0.35575534687600474,0.6670544660424345,0.037671745670040564,0.29224895834467224,0.5197467856781103,-0.01675728466828811,0.1599830113856247,0.30959727954017685,0.0006795448960959534,0.45505237517604036,0.7227547272373294,0.01490115238149297,0.4091257416208051,0.5220438826391582,-0.00516352010641251,0.3370136819707993,0.27678388421574324,-0.03213311298721074,0.5216077398885937,0.7321336403925295,0.00619170542579091,0.48602261994796075,0.600741046748922,0.02638176546225676,0.5250524066415352,0.4472426687057716,0.010361974155749487,0.4954068884227394,0.3101091497912398,-0.01971988015317764,0.562215975546324,0.7581051616181392,-0.014999425283123037,0.6110670866494766,0.5923573181695004,-0.02604372941402293,0.6308153650739043,0.4551799410939787,0.015611835285051045,0.6721890053516235,0.32223645186142613,0.008325993412366813,0.5730695471538692,0.7464197951625865,0.029169204129176098,0.6389294492111461,0.6252844289811558,-0.013480990034721894,0.7797126542113135,0.44083614221616796,0.017547887195238306,0.8639872707908535,0.26322938833837745,-0.035195235484577474,-0.008581276172268419,-0.02285056730518864,-0.021035647482886707,0.0159219409066486,-0.011046323366934117,-0.013815144055570888
TEST_OPEN_HAND,True,0.48930175178238333,0.8777115981097366,-0.011175223010829596,0.36547119855648885,0.7335604166570064,0.026984447075581054,0.2681849395664982,0.5239862403317511,0.013561551048386371,0.1464811819312514,0.29943430352502826,-0.0029791960933032353,0.47559720211154133,0.7201316229199654,-0.00777928864167041,0.3633342677572274,0.481686619046026,0.0025922115120110925,0.33570736025776293,0.3066863935170174,-0.017423089434399505,0.5045109199410701,0.7661664762855663,-0.04087998776781717,0.4786690268322143,0.5783330549279906,-0.010395610786891281,0.4956361938005762,0.43464011482075227,0.00013225100111245922,0.4440632776738326,0.3023074776730851,-0.01719806881527983,0.57709956561805,0.7177369877484253,-0.026633026635999802,0.5690022704676343,0.6239657276456776,-0.02872406756638444,0.6336281840414223,0.47147366600724483,0.004584734957108818,0.6469507382422682,0.29850655527180786,-0.002591479567397258,0.5801349698399758,0.734006730835788,0.013124225971610429,0.6791772959689562,0.6194389727138192,0.017389015195070953,0.7464703991943744,0.4379412951427715,0.035443786032149184,0.8060438538262455,0.3258067352538955,0.03193785707391929,0.0003913326104323824,0.011777695382322087,0.06135409571078003,-0.016703797063452437,0.022873576189371598,0.012317791628338088
TEST_OPEN_HAND,True,0.4900418723905647,0.920983098191181,0.015434433230997795,0.37300083357073016,0.725596498280225,-0.009033990663558191,0.2664242626170782,0.506335249546579,0.03623546483952843,0.17772924398686588,0.319518085649526,-0.004874314392880993,0.4642510866727044,0.6653904410066939,-0.01660606977040454,0.40470685325080635,0.516301440371404,0.03096997267093407,0.3564423169079843,0.29703328238745,-0.02202933293016274,0.4705431174745509,0.7603906631511673,0.010397379893898726,0.5464029509415174,0.5960068866938956,0.019227857184153516,0.5463309556497844,0.4677226413515196,0.04730603039360437,0.5256739857552238,0.2865915844843048,-0.02441563598897259,0.5475460452785961,0.7695581040042015,-0.006212859558991904,0.6130055678747779,0.6080644852482421,-0.0021754825494577942,0.6294252081571037,0.4453270826204154,-0.0018296885870922959,0.6723465736065354,0.3105199585363959,-0.025961491232757292,0.5769618029604835,0.7288809504933516,-0.03588183248407367,0.6731809091416717,0.5458680491140571,-0.028874644844493782,0.7494165026820839,0.41641519507963576,-0.0011027840307038116,0.869193945816766,0.29597153614506005,-0.024288096123929567,0.01863446694865929,0.01149422882615668,-0.025513575147277576,0.015257215880083488,-0.00018055996608801496,0.0009102974725149004
TEST_OPEN_HAND,True,0.4927331609349403,0.8883326255676846,-0.017065936611376665,0.38310683499260256,0.6869729440161362,-0.009389621024912746,0.27638784116183573,0.49391303105047646,-0.027443799485186996,0.1306735686415559,0.31789771837775005,0.03223284727094462,0.4402530935734086,0.6921285293611777,-0.008056380057228906,0.38916211181157573,0.5003790686299449,0.04887597572319234,0.3221007526263857,0.29754134924578485,0.01117125555284222,0.522281979044793,0.7418181560933413,-0.014821423307272255,0.5008912206207997,0.6039845313451411,-0.0010542558393363455,0.5371389191818966,0.4625837908606265,0.02647295225135897,0.5233781997481237,0.26959138332635607,-0.013279453085474536,0.5401496218515821,0.7516241400197561,0.0048703688921649495,0.5699280780859444,0.6098908619118582,-0.01952004580605791,0.6437507566113483,0.4773267713776959,0.005465885202333772,0.6811525633529323,0.34542327938497885,0.002737748704823428,0.5742387687324545,0.7319876399722003,-0.01009559808187212,0.6830325284111683,0.5869242726049597,0.01884744443622341,0.7506705320298738,0.4272856266424611,-0.011456387285120108,0.8580253637229027,0.29517719646266327,0.010381077531583176,0.010289248325470046,0.04001175170282304,0.037593438932673584,0.008254799594836926,0.019149448485050753,0.004880446639232854
TEST_OPEN_HAND,True,0.48710905782385544,0.9188237835735341,-0.030374715006727792,0.4459674612829393,0.689870996019052,-0.010575910357754457,0.2620930527330076,0.49048889442727006,-0.04230226166346508,0.18210129670077943,0.2822391144806069,-0.021865866074312748,0.42789406836420335,0.7079284478327355,0.024978372528126024,0.3889983771847333,0.5368592725003559,0.025567970930942173,0.3233672223034855,0.2799295478212594,0.019085046380127688,0.5018787143670567,0.7575574005392337,0.012517981653507232,0.5043761841312829,0.5938128326522625,-0.018405773472104498,0.5292900784826399,0.4623934324704203,0.013368323538529975,0.4874583580976057,0.3137930695734227,-0.018907982938873382,0.5292615409642301,0.7805732462494759,0.040267406479664335,0.6046778658160887,0.5624428891689764,0.011654621348621878,0.6103427733767608,0.46413110103489136,0.029000937097290246,0.6727677772622331,0.26447031397149434,-0.005843646338434406,0.5660194602421526,0.7482335606595877,-0.009053030326654716,0.7051929267707756,0.5543864842898921,-0.013628401045214381,0.7541020482718969,0.4360043251274421,-0.00254315357628381,0.8575647815222993,0.33694076951959334,-0.00040407183103925216,-0.03843267202714803,-0.0032263374284038225,-0.008496037250357661,0.019028860215245948,-0.005135065291002204,0.025162280046154
